fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,wine_type,target
2.489356051157352,-0.6189632339848938,1.0296454545454805,-0.6552525714529022,0.25258242696542466,-1.3501181190839335,-1.5872959161880897,1.1009955923516042,-0.4655875009923394,2.448712111241576,0.38012364081419914,-1.7072325910493666,1
0.36741514970873707,1.7586993865899636,-0.7373370800723391,-0.6330291499078875,0.5510101197983871,0.1102794428452136,0.33276991025262415,0.3590623469058871,0.28270952232910207,-0.5567206377983478,-0.547503353787505,-1.7072325910493666,0
0.29163154608557185,-0.38119697192740787,0.48595852081692087,-0.8552633653580332,-0.507051700245753,-0.5075810641248102,0.01569481964773562,-0.18052546796374566,-0.40322941571555126,0.9126020395100597,-0.46317362700553216,0.5857432696884849,0
2.0346544294183633,1.1642837314462495,0.8937237211133408,-0.6108057283628731,0.38823137825313464,-0.7884267491111846,-1.3054513912059666,1.5394106919331574,1.0310065456505437,0.5786650673945123,-0.9691519876973707,-1.7072325910493666,0
-0.6177716973924056,-0.5595216684705223,0.010232453804430908,1.3893022106884378,-0.507051700245753,2.1885375117443844,1.3720715961242034,0.4029038568640312,-0.5279455862691249,-0.22278366568280075,-0.29451417344158654,0.5857432696884849,0
1.1252511859403846,0.3915433797594205,0.6218802542490606,0.255907711892695,0.5781399100559292,-0.2829045161357106,-1.2702208255832013,0.25788963161780754,0.09563526649874309,1.5804759837411537,1.729399269325769,-1.7072325910493666,1
-0.46620449014607646,-0.9161710615567509,-0.2616110130598489,1.5004193184135106,-0.3985325392155846,1.3460004567852613,0.403231041498155,0.12973752558629503,-0.2785132451619777,-1.0910197931832233,0.21146418725025348,0.5857432696884849,0
0.14006433883924274,-0.38119697192740787,1.2335280546936906,1.567089583048554,-0.20862400741279027,1.0089856348016117,0.1390017993274145,0.9323744002048298,-1.3386006948673546,-0.6235080322214572,-1.3064708948252635,0.5857432696884849,0
-0.8451225082619006,0.21321868321630635,-1.2130631470848288,-0.25523098364264,0.0898036854201722,-0.17056624214116084,-0.019535745975029772,-0.3693812031681134,-0.9644521832066338,-1.2913819764525514,-1.1378114412613178,0.5857432696884849,0
-0.31463728289974663,-0.5595216684705223,-0.2616110130598489,-0.010773346647479793,-0.588441071018379,0.6719708128179624,0.2094629305729453,-1.3676186606768928,-0.6526617568226984,-1.0242323987601136,1.729399269325769,0.5857432696884849,1
